url	title	pages   lang1   lang2   start   end
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of_International_Law/	Definitional Dictionary of International Law	309
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of_Dramatics-Film_and_Television/	Definitional Dictionary of Dramatics-Film and Television	275
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of_Nematology/	Definitional Dictionary of Nematology	282
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Commerce_English_Bodo/	Glossary of Commerce (English-Bodo)	185
http://www.csttpublication.mhrd.gov.in/ebook/Insect_Resistance_and_Integrated_Pest_Management_in_Plants/	Insect Resistance and Integrated Pest Management in Plants	278
http://www.csttpublication.mhrd.gov.in/ebook/Library_and_Information_Science_English-Hindi-Kashmiri/	Library and Information Science Glossary (English-Hindi-Kashmiri)	315
http://www.csttpublication.mhrd.gov.in/ebook/Library_and_Information_Science_English-Hindi-Punjabi/	Library and Information Science Glossary (English-Hindi-Punjabi)	278
http://www.csttpublication.mhrd.gov.in/ebook/Library_and_Information_Science_English-Hindi-Tamil/	Library and Information Science Glossary (English-Hindi-Tamil)	314
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Education/	Glossary of Education (English-Oriya)	170
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Linguistics_Eng-Hin/	Glossary of Linguistics (English-Hindi)	269
http://www.csttpublication.mhrd.gov.in/ebook/Lessons_of_Military_Education/	Lessons of Military Education	293
http://www.csttpublication.mhrd.gov.in/ebook/Scientific_Terminology_Translation_and_Original_Writing/	Scientific Terminology, Translation and Original Writing	293
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Linguistics_(Enlarged_Edition)/	Glossary of Linguistics (Enlarged Edition) (English-Hind and Hindi-English)	271
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Sociology/	Glossary of Sociology (English-Bodo)	90
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of_Zoology_ENG-HIN/	Definitional Dictionary of Zoology (English-Hindi)	555
http://www.csttpublication.mhrd.gov.in/ebook/Amulyacharan_Vidyabhushan_Rachnawali_(Pratham_Khand)/	Amulyacharan Vidyabhushan Rachnawali (Pratham Khand)	743
http://www.csttpublication.mhrd.gov.in/ebook/Bharer_Barnali/	Bharer Barnali	237
http://www.csttpublication.mhrd.gov.in/ebook/Haraprasad_Shastri_Rachana_-_Sangrah_(Pratham_Khand)/	Haraprasad Shastri Rachana - Sangrah (Pratham Khand)	658
http://www.csttpublication.mhrd.gov.in/ebook/Comprehensive_Glossary_of_Technical_Terms_Medical_Sciences_Agriculture_&_Engineering_(Hindi-English)/	Comprehensive Glossary of Technical Terms: Medical Sciences, Agriculture & Engineering (Hindi-English)	256
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Chemical_Engineering_ENG-HIN/	Glossary of Chemical Engineering (English-Hindi)	188
http://www.csttpublication.mhrd.gov.in/ebook/Hitlarer_Yudhha_Pratham_Dashmas/	Hitlarer Yudh : Pratham Dasmash	509
http://www.csttpublication.mhrd.gov.in/ebook/Rabindranath/	Rabindranath	492
http://www.csttpublication.mhrd.gov.in/ebook/The_Concept_of_Religion_Equality_in_major_Religions_of_the_World_A_Comparative_Study-HINDI/	The Concept of Religion Equality in major Religions of the World : A Comparative Study	489
http://www.csttpublication.mhrd.gov.in/ebook/Comprehensive_Glossary_of_Technical_Terms_(_Engineering_-_II)(ENG-HIN)/	Comprehensive Glossary of Technical Terms ( Engineering - II)	185
http://www.csttpublication.mhrd.gov.in/ebook/Fundamental Glossary of Tourism (Eng-Hin)/	Fundamental Glossary of Tourism (English-Hindi)	154
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of_Philosophy_Hindi/	Definitional Dictionary of Philosophy	344
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Forestry_Eng-Hin/	Glossary of Forestry	461
http://www.csttpublication.mhrd.gov.in/ebook/Definitional_Dictionary_of _Microbiology_Eng-Hin/	Definitional Dictionary of Microbiology	212
http://www.csttpublication.mhrd.gov.in/ebook/Agriculture_A_Fundamental_Glossary_Eng-Hin/	Agriculture A Fundamental Glossary (English-Hindi)	150
http://www.csttpublication.mhrd.gov.in/ebook/Biotechnology_A_Fundamental_Glossary_Eng-Hin/	Biotechnology A Fundamental Glossary (English-Hindi)	110
http://www.csttpublication.mhrd.gov.in/ebook/Chemistry_A_Fundamental_Glossary_Eng-Hin/	Chemistry A Fundamental Glossary (English-Hindi)	161
http://www.csttpublication.mhrd.gov.in/ebook/Environmental_Science_A_Fundamental_Glossary_Eng-Hin/	Environmental Science A Fundamental Glossary (English-Hindi)	176
http://www.csttpublication.mhrd.gov.in/ebook/Fundamental_Glossary_of_Geography_Eng-Hin/	Fundamental Glossary of Geography (English-Hindi)	178
http://www.csttpublication.mhrd.gov.in/ebook/Fundamental_Glossary_of_Geology_Eng-Hin/	Fundamental Glossary of Geology (English-Hindi)	165
http://www.csttpublication.mhrd.gov.in/ebook/Fundamental_Glossary_of_Space_Science_Eng-Hin/	Fundamental Glossary of Space Science (English-Hindi)	166
http://www.csttpublication.mhrd.gov.in/ebook/Medical_Sciences_A_Fundamental_Glossary_Eng-Hin/	Medical Sciences A Fundamental Glossary (English-Hindi)	351
http://www.csttpublication.mhrd.gov.in/ebook/Physics_A_Fundamental_Glossary_Eng-Hin/	Physics A Fundamental Glossary (English-Hindi)	163
http://www.csttpublication.mhrd.gov.in/ebook/SMARIKA_Diamond_Jubilee_Celebration/	Smarika Diamond Jubilee Celebration 2020	148
